statement_idx,report,page_num,sent_num,statement,confidence,score,split,formatted_jsonl,eval_prompt,prediction,correct
3670,AR6_WGII,433,5,"Local examples of habitat stability or growth (e.g., de los Santos et al., 2019; Laengner et al., 2019; Sousa et al., 2019; Suyadi et al., 2019; Derolez et al., 2020; Goldberg et al., 2020; McKenzie and Yoshida, 2020) indicate some resilience to climate change in the absence of non-climate drivers",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Local examples of habitat stability or growth (e.g., de los Santos et al., 2019; Laengner et al., 2019; Sousa et al., 2019; Suyadi et al., 2019; Derolez et al., 2020; Goldberg et al., 2020; McKenzie and Yoshida, 2020) indicate some resilience to climate change in the absence of non-climate drivers Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Local examples of habitat stability or growth (e.g., de los Santos et al., 2019; Laengner et al., 2019; Sousa et al., 2019; Suyadi et al., 2019; Derolez et al., 2020; Goldberg et al., 2020; McKenzie and Yoshida, 2020) indicate some resilience to climate change in the absence of non-climate drivers Confidence: [/INST] ",very high,False
2795,AR6_WGII,73,14,"Increased floods and droughts, together with heat stress, will have an adverse impact on food availability and prices, resulting in increased undernourishment in South and Southeast Asia",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Increased floods and droughts, together with heat stress, will have an adverse impact on food availability and prices, resulting in increased undernourishment in South and Southeast Asia Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Increased floods and droughts, together with heat stress, will have an adverse impact on food availability and prices, resulting in increased undernourishment in South and Southeast Asia Confidence: [/INST] ",high,True
5079,AR6_WGII,1482,18,"However, wind speed over most Asian regions is obviously decreasing",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: However, wind speed over most Asian regions is obviously decreasing Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: However, wind speed over most Asian regions is obviously decreasing Confidence: [/INST] ",high,True
2188,AR6_WGI,2002,24,"For example, while annual rainfall has been significantly increasing in north-western Australia since the 1950s (very high confidence), it has been decreasing in the north-east of the South Island of New Zealand over 1950–2004",very high,3,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: For example, while annual rainfall has been significantly increasing in north-western Australia since the 1950s (very high confidence), it has been decreasing in the north-east of the South Island of New Zealand over 1950–2004 Confidence: [/INST] very high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: For example, while annual rainfall has been significantly increasing in north-western Australia since the 1950s (very high confidence), it has been decreasing in the north-east of the South Island of New Zealand over 1950–2004 Confidence: [/INST] ",N/A,False
4551,AR6_WGII,920,29,"Sea level increase and increases in tropical cyclone storm surge and rainfall intensity will increase the probability of coastal city flooding, with more than a billion people located in low-lying cities and settlements expected to be at risk from coastal-specific climate hazards by 2050",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Sea level increase and increases in tropical cyclone storm surge and rainfall intensity will increase the probability of coastal city flooding, with more than a billion people located in low-lying cities and settlements expected to be at risk from coastal-specific climate hazards by 2050 Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Sea level increase and increases in tropical cyclone storm surge and rainfall intensity will increase the probability of coastal city flooding, with more than a billion people located in low-lying cities and settlements expected to be at risk from coastal-specific climate hazards by 2050 Confidence: [/INST] ",high,True
2862,AR6_WGII,77,4,Risks driven by flooding and droughts will also increase in cities,high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Risks driven by flooding and droughts will also increase in cities Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Risks driven by flooding and droughts will also increase in cities Confidence: [/INST] ",high,True
269,AR6_WGI,113,9,"Several factors, including estimates of historical warming, future emissions from thawing permafrost, variations in projected non-CO 2 warming, and the global surface temperature change after cessation of CO 2 emissions, affect the exact value of carbon budgets",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Several factors, including estimates of historical warming, future emissions from thawing permafrost, variations in projected non-CO 2 warming, and the global surface temperature change after cessation of CO 2 emissions, affect the exact value of carbon budgets Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Several factors, including estimates of historical warming, future emissions from thawing permafrost, variations in projected non-CO 2 warming, and the global surface temperature change after cessation of CO 2 emissions, affect the exact value of carbon budgets Confidence: [/INST] ",N/A,False
536,AR6_WGI,299,11,"Since 1750, increases in CO 2 (47%) and CH 4 (156%) concentrations far exceed – and increases in N 2O (23%) are similar to – the natural multi-millennial changes between glacial and interglacial periods over at least the past 800,000 years",very high,3,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Since 1750, increases in CO 2 (47%) and CH 4 (156%) concentrations far exceed – and increases in N 2O (23%) are similar to – the natural multi-millennial changes between glacial and interglacial periods over at least the past 800,000 years Confidence: [/INST] very high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Since 1750, increases in CO 2 (47%) and CH 4 (156%) concentrations far exceed – and increases in N 2O (23%) are similar to – the natural multi-millennial changes between glacial and interglacial periods over at least the past 800,000 years Confidence: [/INST] ",N/A,False
6411,AR6_WGII,2286,7,"Around two-thirds of treeline ecotones have also shifted upwards in recent decades, though these shifts are not ubiquitous and slower than expected based on rising temperatures",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Around two-thirds of treeline ecotones have also shifted upwards in recent decades, though these shifts are not ubiquitous and slower than expected based on rising temperatures Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Around two-thirds of treeline ecotones have also shifted upwards in recent decades, though these shifts are not ubiquitous and slower than expected based on rising temperatures Confidence: [/INST] ",N/A,False
1223,AR6_WGI,1019,2,"Despite the large variation in individual studies at the extreme upper end, all except two studies (both of which are from glacial–interglacial time periods associated with low confidence) have central estimates that are below 6°C; overall we assess that it is extremely likely that ECS is below 8°C",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Despite the large variation in individual studies at the extreme upper end, all except two studies (both of which are from glacial–interglacial time periods associated with low confidence) have central estimates that are below 6°C; overall we assess that it is extremely likely that ECS is below 8°C Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Despite the large variation in individual studies at the extreme upper end, all except two studies (both of which are from glacial–interglacial time periods associated with low confidence) have central estimates that are below 6°C; overall we assess that it is extremely likely that ECS is below 8°C Confidence: [/INST] ",N/A,False
8051,AR6_WGIII,1917,23,"Digitalisation, for example, holds both opportunity for emission reduction and emission-saving behaviour change, but at the same time causes significant environmental, social and greenhouse gas (GHG) impacts",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Digitalisation, for example, holds both opportunity for emission reduction and emission-saving behaviour change, but at the same time causes significant environmental, social and greenhouse gas (GHG) impacts Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Digitalisation, for example, holds both opportunity for emission reduction and emission-saving behaviour change, but at the same time causes significant environmental, social and greenhouse gas (GHG) impacts Confidence: [/INST] ",N/A,False
2452,AR6_WGII,35,2,"To be effective, conservation and restoration actions will increasingly need to be responsive, as appropriate, to ongoing changes at various scales, and plan for future changes in ecosystem structure, community composition and species’ distributions, especially as 1.5°C global warming is approached and even more so if it is exceeded",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: To be effective, conservation and restoration actions will increasingly need to be responsive, as appropriate, to ongoing changes at various scales, and plan for future changes in ecosystem structure, community composition and species’ distributions, especially as 1.5°C global warming is approached and even more so if it is exceeded Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: To be effective, conservation and restoration actions will increasingly need to be responsive, as appropriate, to ongoing changes at various scales, and plan for future changes in ecosystem structure, community composition and species’ distributions, especially as 1.5°C global warming is approached and even more so if it is exceeded Confidence: [/INST] ",medium,False
3181,AR6_WGII,121,15,"Enablers for climate governance include better practices and legal reforms, improving justice, equity and gender considerations, building human resource capacity, increased finance and risk transfer mechanisms, education and climate change literacy programmes, increased access to climate information, adequately downscaled climate data and embedding Indigenous knowledge and local knowledge as well as integrating cultural resources into decision-making",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Enablers for climate governance include better practices and legal reforms, improving justice, equity and gender considerations, building human resource capacity, increased finance and risk transfer mechanisms, education and climate change literacy programmes, increased access to climate information, adequately downscaled climate data and embedding Indigenous knowledge and local knowledge as well as integrating cultural resources into decision-making Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Enablers for climate governance include better practices and legal reforms, improving justice, equity and gender considerations, building human resource capacity, increased finance and risk transfer mechanisms, education and climate change literacy programmes, increased access to climate information, adequately downscaled climate data and embedding Indigenous knowledge and local knowledge as well as integrating cultural resources into decision-making Confidence: [/INST] ",N/A,False
1264,AR6_WGI,1078,17,"Detectable human influ ence on changes to the water cycle were found in atmospheric moisture content (medium confidence), global-scale changes of precipitation over land (medium confidence), intensification of heavy precipitation events over land regions where sufficient data networks exist",medium,1,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Detectable human influ ence on changes to the water cycle were found in atmospheric moisture content (medium confidence), global-scale changes of precipitation over land (medium confidence), intensification of heavy precipitation events over land regions where sufficient data networks exist Confidence: [/INST] medium </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Detectable human influ ence on changes to the water cycle were found in atmospheric moisture content (medium confidence), global-scale changes of precipitation over land (medium confidence), intensification of heavy precipitation events over land regions where sufficient data networks exist Confidence: [/INST] ",medium,True
4092,AR6_WGII,598,11,"Climate extremes have profound implications for urban and peri-urban water management, particularly in an increasingly urbanised world",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Climate extremes have profound implications for urban and peri-urban water management, particularly in an increasingly urbanised world Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Climate extremes have profound implications for urban and peri-urban water management, particularly in an increasingly urbanised world Confidence: [/INST] ",medium,False
5492,AR6_WGII,1743,20,"In NWS and SWS, downstream areas are increasingly affected by decreasing and unreliable river runoff due to rapid glacier shrinkage",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: In NWS and SWS, downstream areas are increasingly affected by decreasing and unreliable river runoff due to rapid glacier shrinkage Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: In NWS and SWS, downstream areas are increasingly affected by decreasing and unreliable river runoff due to rapid glacier shrinkage Confidence: [/INST] ",very high,False
5330,AR6_WGII,1708,8,"Significant dependency on rainfed agriculture (>30% in Guatemala, Honduras and Nicaragua) indicates high sensitivity to climatic variability and change and represents a challenge for food security",high,2,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Significant dependency on rainfed agriculture (>30% in Guatemala, Honduras and Nicaragua) indicates high sensitivity to climatic variability and change and represents a challenge for food security Confidence: [/INST] high </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Significant dependency on rainfed agriculture (>30% in Guatemala, Honduras and Nicaragua) indicates high sensitivity to climatic variability and change and represents a challenge for food security Confidence: [/INST] ",high,True
2789,AR6_WGII,73,5,Direct flood damage is projected to increase by four to five times at 4°C compared to 1.5°C,medium,1,train,"{'text': ""<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Direct flood damage is projected to increase by four to five times at 4°C compared to 1.5°C Confidence: [/INST] medium </s>""}","<s>[INST] <<SYS>> You are a knowledgeable climate science assistant trained to assess the confidence level associated with various statements about climate change. <<SYS>> You will be presented with a statement about climate science, climate impacts or climate change mitigation which is retrieved or paraphrased from the IPCC AR6 WGI, WGII or WGIII assessment reports. Climate scientists have evaluated that statement as low confidence, medium confidence, high confidence, or very high confidence, based on evidence (type, amount, quantity, consistency) and agreement among their peers. What is their confidence level? Respond *only* with one of the following words: 'low', 'medium', 'high', 'very high'. If you don't know, you can respond 'I don't know'. Statement: Direct flood damage is projected to increase by four to five times at 4°C compared to 1.5°C Confidence: [/INST] ",medium,True
