statement_idx,report,page_num,sent_num,statement,confidence,score,split,needs_rewriting,rewriting_done,reason,rewrite,context
190,AR6_WGI,93,13,"The total Antarctic ice mass losses were dominated by the West Antarctic Ice Sheet, with combined West Antarctic and Peninsula annual loss rates increasing since about 2000",very high,3,test,Y,Y,context: time frame,"The total Antarctic ice mass losses between 1992-2020 were dominated by the West Antarctic Ice Sheet, with combined West Antarctic and Peninsula annual loss rates increasing since about 2000","Over the period 1992–2020, Greenland likely lost 4890 ± 460 Gt of ice, contributing 13.5 ± 1.3 mm to GMSL rise. There is high confidence that Greenland ice mass losses are increasingly dominated by surface melting and runoff, with large interannual variability arising from changes in surface mass balance. Projections of future Greenland ice-mass loss (Box TS.4, Table 1; Figure TS.11e) are dominated by increased surface melt under all emissions scenarios (high confidence). Potential irreversible long-term loss of the Greenland Ice Sheet, and of parts of the Antarctic Ice Sheet, is assessed in Box TS.9. {2.3.2, 3.4.3, 9.4.1, 9.4.2, 9.6.3, Atlas.11.2} It is likely that the Antarctic Ice Sheet has lost 2670 ± 530 Gt, contributing 7.4 ± 1.5 mm to GMSL rise over 1992–2020. The total Antarctic ice mass losses were dominated by the West Antarctic Ice Sheet, with combined West Antarctic and Peninsula annual loss rates increasing since about 2000 (very high confidence). Furthermore, it is very likely that parts of the East Antarctic Ice Sheet have lost mass since 1979."
197,AR6_WGI,93,34,"Since AR5, there is strengthened evidence for an increase in the rate of GMSL rise since the mid-20th century, with an average rate of 2.3 [1.6–3.1] mm yr–1 over the period 1971–2018 increasing to 3.7 [3.2–4.2] mm yr–1 for the period 2006–2018",high,2,test,Y,Y,acronym: GMSL,"Since the 5th assessment report, there is strengthened evidence for an increase in the rate of global mean sea level (GMSL) rise since the mid-20th century, with an average rate of 2.3 [1.6–3.1] mm yr–1 over the period 1971–2018 increasing to 3.7 [3.2–4.2] mm yr–1 for the period 2006–2018","Given the long-term commitment, uncertainty in the timing of reaching different GMSL rise levels is an important consideration for adaptation planning. {2.3, 3.4, 3.5, 9.6, Box 9.4, Cross-Chapter Box 9.1, Table 9.5} GMSL change is driven by warming or cooling of the ocean (and the associated expansion/contraction) and changes in the amount of ice and water stored on land. Paleo-evidence shows that GMSL has been about 70 m higher and 130 m lower than present within the past 55 million years and was likely 5 to 10 m higher during the Last Interglacial (Box TS.2, Figure 1). Sea level observations show that GMSL rose by 0.20 [0.15 to 0.25] m over the period 1901–2018 at an average rate of 1.7 [1.3 to 2.2] mm yr–1. New analyses and paleo-evidence since AR5 show this rate is very likely faster than during any century over at least the last three millennia (high confidence). Since AR5, there is strengthened evidence for an increase in the rate of GMSL rise since the mid-20th century, with an average rate of 2.3 [1.6–3.1] mm yr–1 over the period 1971–2018 increasing to 3.7 [3.2–4.2] mm yr–1 for the period 2006–2018 (high confidence). {2.3.3, 9.6.1, 9.6.2}"
233,AR6_WGI,101,6,Water cycle variability and related extremes are projected to increase faster than mean changes in most regions of the world and under all emissions scenarios,high,2,test,N,,context: what mean changes?,,"Global land precipitation has likely increased since 1950, with a faster increase since the 1980s (medium confidence). Atmospheric water vapour has increased throughout the troposphere since at least the 1980s (likely). Annual global land precipitation will increase over the 21st century as global surface temperature increases (high confidence). Human influence has been detected in amplified surface salinity and precipitation minus evaporation (P–E) patterns over the ocean (high confidence). The severity of very wet and very dry events increase in a warming climate (high confidence), but changes in atmospheric circulation patterns affect where and how often these extremes occur. Water cycle variability and related extremes are projected to increase faster than mean changes in most regions of the world and under all emissions scenarios (high confidence). Over the 21st century, the total land area subject to drought will increase and droughts will become more frequent and severe (high confidence)."
237,AR6_WGI,101,11,"Global land precipitation has likely increased since 1950, with a faster increase since the 1980s",medium,1,test,N,,,,"Water cycle variability and related extremes are projected to increase faster than mean changes in most regions of the world and under all emissions scenarios (high confidence). Over the 21st century, the total land area subject to drought will increase and droughts will become more frequent and severe (high confidence). Near-term projected changes in precipitation are uncertain mainly because of internal variability, model uncertainty and uncertainty in forcings from natural and anthropogenic aerosols (medium confidence). Over the 21st century and beyond, abrupt human-caused changes to the water cycle cannot be excluded (medium confidence). {2.3, 3.3, 4.3, 4.4, 4.5, 4.6, 8.2, 8.3, 8.4, 8.5, 8.6, 11.4, 11.6, 11.9} There is high confidence that the global water cycle has intensified since at least 1980 expressed by, for example, increased atmospheric moisture fluxes and amplified precipitation minus evaporation patterns. Global land precipitation has likely increased since 1950, with a faster increase since the 1980s (medium confidence), and a likely human contribution to patterns of change, particularly for increases in high-latitude precipitation over the Northern Hemisphere. Increases in global mean precipitation are determined by a robust response to global surface temperature (very likely 2–3% per °C) that is partly offset by fast atmospheric adjustments to atmospheric heating by greenhouse gases (GHGs) and aerosols (Section TS.3.2.2)."
282,AR6_WGI,116,13,The largest co-benefits are obtained with methods that seek to restore natural ecosystems or improve soil carbon sequestration,medium,1,test,Y,Y,context: co-benefits for what?,The largest co-benefits of carbon dioxide removal are obtained with methods that seek to restore natural ecosystems or improve soil carbon sequestration,"{4.6.3, 5.4.10, 5.6.2.1, Figure 5.30, Figure 5.33}Carbon dioxide removal methods have a range of side effects that can either weaken or strengthen the carbon sequestration and cooling potential of these methods and affect the achievement of sustainable development goals (high confidence). Biophysical and biogeochemical side-effects of CDR methods are associated with changes in surface albedo, the water cycle, emissions of CH 4 and N 2O, ocean acidification and marine ecosystem productivity (high confidence). These side-effects and associated Earth system feedbacks can decrease carbon uptake and/or change local and regional climate and in turn limit the CO 2 sequestration and cooling potential of specific CDR methods (medium confidence). Deployment of CDR, particularly on land, can also affect water quality and quantity, food production and biodiversity (high confidence). These effects are often highly dependent on local context, management regime, prior land use, and scale (high confidence). The largest co-benefits are obtained with methods that seek to restore natural ecosystems or improve soil carbon sequestration (medium confidence). The climate and biogeochemical effects of terminating CDR are expected to be small for most CDR methods (medium confidence)."
322,AR6_WGI,122,19,"For global warming up to 2°C above 1850–1900 levels, paleoclimate records do not indicate abrupt changes in the carbon cycle",low,0,test,N,,,,"At sustained warming levels between 2°C and 3°C, there is limited evidence that the Greenland and West Antarctic ice sheets will be lost almost completely and irreversibly over multiple millennia; both the probability of their complete loss and the rate of mass loss increases with higher surface temperatures (high confidence). At sustained warming levels between 3°C and 5°C, near-complete loss of the Greenland Ice Sheet and complete loss of the West Antarctic Ice Sheet is projected to occur irreversibly over multiple millennia (medium confidence); with substantial parts or all of Wilkes Subglacial Basin in East Antarctica lost over multiple millennia (low confidence). Early- warning signals of accelerated sea level rise from Antarctica could possibly be observed within the next few decades. For other hazards (e.g., ice-sheet behaviour, glacier mass loss and global mean sea level change, coastal floods, coastal erosion, air pollution, and ocean acidification) the time and/or scenario dimensions remain critical, and a simple and robust relationship with global warming level cannot be established (high confidence). {4.3.2, 4.7.2, 5.4.3, 5.4.5, 5.4.8, 8.6, 9.2, 9.4, Box 9.3, Cross-Chapter Box 12.1} For global climate indicators, evidence for abrupt change is limited. For global warming up to 2°C above 1850–1900 levels, paleoclimate records do not indicate abrupt changes in the carbon cycle (low confidence). Despite the wide range of model responses, uncertainty in atmospheric CO 2 by 2100 is dominated by future anthropogenic emissions rather than uncertainties related to carbon–climate feedbacks (high confidence)."
361,AR6_WGI,134,16,"At global and regional scales, near-term monsoon changes will be dominated by the effects of internal variability",medium,1,test,N,,,,"{10.3.4, 10.4.2, Figure 10.12a} Box TS.13 | Monsoons Global land monsoon precipitation decreased from the 1950s to the 1980s, partly due to anthropogenic aerosols, but has increased since then in response to GHG forcing and large-scale multi-decadal variability (medium confidence). Northern Hemispheric anthropogenic aerosols weakened the regional monsoon circulations in South Asia, East Asia and West Africa during the second half of the 20th century, thereby offsetting the expected strengthening of monsoon precipitation in response to GHG-induced warming (high confidence). During the 21st century, global land monsoon precipitation is projected to increase in response to GHG warming in all time horizons and scenarios (high confidence). Over South and South East Asia, East Asia and the central Sahel, monsoon precipitation is projected to increase, whereas over North America and the far western Sahel it is projected to decrease (medium confidence). There is low confidence in projected precipitation changes in the South American and Australian-Maritime Continent monsoons. At global and regional scales, near-term monsoon changes will be dominated by the effects of internal variability (medium confidence). {2.3, Cross-Chapter Box 2.4, 3.3, 4.4, 4.5, 8.2, 8.3, 8.4, 8.5, Box 8.1, Box 8.2, 10.6} Global Monsoon Paleoclimate records indicate that during warm climates, like the mid-Pliocene Warm Period, monsoon systems were stronger (medium confidence)."
371,AR6_WGI,136,16,It is very likely that mean temperatures have increased in all land regions and will continue to increase at rates greater than the global average,high,2,test,Y,Y,likelihood language,Mean temperatures have increased in all land regions and will continue to increase at rates greater than the global average,"At both global and regional scales, there is medium confidence that internal variability contributes the largest uncertainty related to projected changes, at least in the near term (2021–2040). A collapse of the Atlantic Meridional Overturning Circulation could weaken the African and Asian monsoons but strengthen the Southern Hemisphere monsoons (high confidence). {4.4.4, 4.5.1, Cross-Chapter Box 4.1, 8.5.2, 8.6.1, 9.2.3, 10.6.3} Overall, long-term (2081–2100) future changes in regional monsoons like the South and South East Asian monsoon are generally consistent across global (including high-resolution) and regional climate models and are supported by theoretical arguments. Uncertainties in simulating the observed characteristics of regional monsoon precipitation are related to varying complexities of regional monsoon processes and their responses to external forcing, internal variability, and deficiencies in representing monsoon warm rain processes, organized tropical convection, heavy orographic rainfall and cloud–aerosol interactions. {8.3.2, 8.5.1, 10.3.3, 10.6.3} TS.4.3 Regional Climate Change and Implications for Climate Extremes and Climatic Impact-Drivers Current climate in all regions is already distinct from the climate of the early or mid-20th century with respect to several climatic impact-drivers (CIDs), resulting in shifting magnitude, frequency, duration, seasonality and spatial extent of associated climate indices (high confidence). It is very likely that mean temperatures have increased in all land regions and will continue to increase at rates greater than the global average (high confidence). The frequency of heat and cold extremes have increased and decreased, respectively."
415,AR6_WGI,154,9,"Future projections indicate continuing decline in seasonal snow duration, glacial mass, and permafrost area by mid-century",high,2,test,N,,,,"(Box TS.13) Increases in precipitation and river floods are projected over much of Asia: in the annual mean precipitation in East, North, South and South East Asia (high confidence); for extremes in East, South, West Central, North and South East Asia (high confidence) and Arabian Peninsula (medium confidence); and for river floods in East, South and South East Asia and East Siberia (medium confidence). Aridity in East and West Central Asia is projected to increase, especially beyond the middle of the 21st century and global warming levels beyond 2°C (medium confidence). Fire weather seasons are projected to lengthen and intensify everywhere except South East Asia, Tibetan Plateau and Arabian Peninsula (medium confidence). Surface wind speeds have been decreasing in Asia (high confidence), but there is a large uncertainty in future trends, with medium confidence that mean wind speeds will decrease in North Asia, East Asia and Tibetan Plateau and that tropical cyclones will have decreasing frequency and increasing intensity overall in South East and East Asia. Over North Asia, increases in permafrost temperature and its thawing have been observed over recent decades (high confidence). Future projections indicate continuing decline in seasonal snow duration, glacial mass, and permafrost area by mid-century (high confidence). Snow-covered areas and snow volumes will decrease in most regions of the Hindu Kush Himalaya (HKH) during the 21st century, and snowline elevations will rise (high confidence) and glacier volumes are likely to decline with greater mass loss in higher CO 2 emissions scenarios."
419,AR6_WGI,154,17,"Extreme hydrological drought frequency has increased in a region extending from south-west to north-east China, with projected increases of agricultural and ecological drought for 4°C GWL and fire weather for 2°C and above",medium,1,test,N,,,,"{2.3, 8.3, 8.4, 9.5, 9.6, 10.6, Box 10.4, 11.4, 11.5, 11.7, 11.9, 12.4.2, Atlas.3.1, Atlas.5, Atlas.5.2, Atlas.5.3, Atlas.5.4, Atlas.5.5} In addition to the main changes summarized above and in Section TS.4.3.1, further details are given below. Heat and cold: Over all regions of Asia, observed and projected increases in mean temperature and a shift toward heat extreme characteristics are broadly similar to the generic pattern described in Section TS.4.3.1. Over South East Asia, annual mean surface temperature will likely increase by a slightly smaller amount than the global average. {Atlas.5.4.4} Wet and dry: Over East Asia, historical trends of annual precipitation show considerable regional differences but with increases over north- west China and South Korea (high confidence). Daily precipitation extremes have increased over part of the region (high confidence). Extreme hydrological drought frequency has increased in a region extending from south-west to north-east China, with projected increases of agricultural and ecological drought for 4°C GWL and fire weather for 2°C and above (medium confidence). {8.3.2, 8.4.2, 11.4.4, 11.4.5, 11.9, 12.4.2.2, Atlas.5.1.2} Over North Asia, annual mean precipitation totals have very likely increased, causing more intense flooding events, and there is medium confidence that the number of dry days has decreased."
